run_id,timestamp,git_commit,execution_mode,input_format,dataset_size,input_files,processed_files,failed_files,skipped_files,partitions,workers,target_size,sample_rate,sampled,seed,repeat,runtime_seconds,throughput_images_per_second,output_files,output_size_mb,estimated_cost,estimated_cost_per_1k_images
44af31210f39,2026-07-18T13:38:48.234456+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,1,4.253320841000004,862.8551988420279,2,65.845,,
a392ea8737f0,2026-07-18T13:38:52.537192+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,2,4.2662355990000265,860.243161643539,2,65.845,,
fe188c903755,2026-07-18T13:38:56.762234+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,3,4.178543482000009,878.2964723974583,2,65.845,,
c7241385a545,2026-07-18T13:39:01.137507+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,2,,192x192,1.0,False,42,4,4.3371529870000245,846.1772067990876,2,65.845,,
93b52efd6ae3,2026-07-18T13:39:06.280221+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,0,5.101509893000014,719.3948609284781,4,65.845,,
34b78a476572,2026-07-18T13:39:09.368424+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,1,3.025103258999991,1213.181728286919,4,65.845,,
3c1b6036bb3b,2026-07-18T13:39:12.566948+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,2,3.1500226480000038,1165.070988403889,4,65.845,,
6ed2e60e50a9,2026-07-18T13:39:15.778802+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,3,3.1642334299999675,1159.8385773959913,4,65.845,,
8f5a2c0a78b9,2026-07-18T13:39:18.958483+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,4,,192x192,1.0,False,42,4,3.1273392410000156,1173.5215520867062,4,65.845,,
1363312ab930,2026-07-18T13:39:22.363929+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,0,3.3589913050000177,1092.5899077312379,8,65.845,,
0134fb6e7d54,2026-07-18T13:39:25.706163+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,1,3.292335408999975,1114.7102418446298,8,65.845,,
56815e7dcb96,2026-07-18T13:39:29.050238+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,2,3.296680201000015,1113.2411323630183,8,65.845,,
569ac939efbf,2026-07-18T13:39:32.479646+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,3,3.380315543999984,1085.6974599647071,8,65.845,,
5a6126d21057,2026-07-18T13:39:35.740772+00:00,9b2c4c6df52b0ea81b30c877e8f0d530c34e8a7a,spark,jpeg,3670,3670,3670,0,0,8,,192x192,1.0,False,42,4,3.214996646999964,1141.5252962781833,8,65.845,,
